dummyOne,dummyTwo,Name,dummyThree,ID,dummyFour,Form,dummyFive,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40,Score1,Score2,Subj Score 1,Subjective Score 2,SubjScore3
,,,,693,,2,,4,5,1,2,6,3,4,2,1,3,5,6,2,6,1,2,1,2,5,6,4,3,4,5,8,2,3,8,7,8,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,5,8,7,6,8,7,1,5,6,1,5,7,7,6,B,A,B,C,B,A,C,C,A,A,C,B,B,A,C,A,C,A,D,A,B,A,C,C,C,C,B,B,D,C,D,B,C,C,C,C,C,D,D,C,45,26,7.830965352,9.092278307,0.3226383413
,,,,194,,1,,4,5,1,2,6,3,4,1,1,3,4,5,2,6,1,2,1,4,5,6,1,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,8,7,6,6,2,1,8,4,5,8,7,7,3,B,B,B,C,B,A,C,C,A,A,A,C,B,A,C,A,C,C,D,B,B,A,B,B,D,B,A,A,D,C,A,A,C,C,C,C,C,D,D,,45,29,8.651614337,5.275960346,4.586851043
,,,,527,,3,,4,5,1,2,6,,6,2,1,3,4,5,2,6,1,2,5,3,5,4,5,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,1,2,5,6,7,6,6,2,1,4,3,8,4,2,7,1,B,A,B,C,A,A,C,C,A,A,A,C,C,A,C,A,C,C,D,B,B,A,B,B,D,B,B,A,D,C,A,A,C,C,C,C,C,D,D,C,47,26,5.578172919,4.055084423,7.083529494
,,,,1489,,2,,4,5,1,2,6,3,6,2,1,3,1,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,1,6,7,6,6,2,1,4,3,8,4,2,*,*,B,B,B,C,B,A,C,C,A,A,C,C,B,A,C,A,C,C,D,A,B,A,B,B,D,B,A,A,D,C,A,A,C,C,C,C,C,D,D,,48,31,4.095479953,3.426284962,9.7829235
,,,,1261,,3,,4,5,1,2,6,3,4,6,1,3,2,6,2,6,1,2,1,3,5,6,4,3,1,2,8,2,3,3,7,4,5,1,7,2,5,2,3,4,3,7,8,6,5,1,3,5,3,8,7,3,5,7,7,4,1,1,4,6,8,6,A,C,C,C,B,A,A,C,*,A,C,C,B,C,C,C,B,C,C,B,B,A,B,B,D,C,B,B,D,C,D,B,C,C,C,C,C,D,D,C,36,21,0.7014719513,8.132796044,1.122708651
,,,,345,,2,,4,5,1,2,6,3,4,2,1,6,5,6,2,6,1,2,1,4,5,4,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,2,8,6,8,1,1,2,2,7,7,6,8,4,5,5,8,1,4,2,1,1,B,B,A,C,A,A,A,C,A,A,C,B,B,A,C,A,C,C,D,B,B,D,A,B,A,B,A,A,D,C,C,B,C,C,C,C,C,D,D,C,39,28,8.519519527,1.260846338,6.145373386
,,,,281,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,1,4,3,7,8,6,5,4,1,2,5,8,7,3,8,2,1,5,6,6,1,4,1,7,B,A,B,C,B,A,C,C,A,A,C,B,B,A,C,A,C,A,D,A,B,C,B,B,D,B,A,B,D,C,C,A,C,C,D,C,C,D,A,C,51,34,8.413456917,8.029592222,1.396510991
,,,,950,,2,,4,5,1,2,6,2,6,2,1,3,4,4,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,3,3,7,8,6,8,4,7,5,7,4,7,6,3,3,1,5,1,5,4,5,7,7,B,B,B,C,B,A,C,B,A,A,C,B,D,A,C,D,C,C,D,A,B,C,C,B,D,B,A,C,A,C,C,B,C,C,B,C,C,D,D,B,42,28,3.934193499,7.270143068,8.529619487
,,,,1099,,2,,4,5,1,2,6,3,4,2,1,3,2,4,2,6,1,4,5,4,5,5,4,3,4,2,8,2,3,8,8,2,7,7,7,6,7,3,3,4,3,7,8,3,5,4,1,2,7,7,7,6,1,2,1,5,1,6,8,2,8,6,C,A,C,C,C,A,B,C,A,D,C,B,B,D,C,A,C,C,D,A,B,D,B,C,D,B,A,A,D,D,B,B,A,D,D,A,C,B,C,D,39,23,6.235412478,2.29283123,2.073374713
,,,,1021,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,1,2,5,6,7,6,6,2,1,4,3,8,4,2,7,1,B,A,B,C,A,A,C,C,A,,A,C,C,A,C,A,C,C,D,B,B,A,B,B,D,B,B,A,D,C,C,C,C,C,C,C,C,D,D,C,51,26,8.499010256,5.141709163,6.635938982
,,,,529,,1,,4,5,1,2,6,3,6,1,1,3,5,6,2,6,1,2,1,4,5,6,4,3,4,6,8,3,3,8,7,4,7,1,7,4,1,3,3,4,3,2,8,6,5,4,3,3,2,2,7,1,1,4,7,2,1,5,3,4,5,1,C,B,B,C,B,D,A,B,A,A,A,B,B,,A,C,C,B,D,A,B,C,B,B,D,A,B,A,B,D,C,A,C,C,C,C,C,C,B,*,37,20,9.727267899,4.439172402,7.548684438
,,,,1230,,3,,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,5,4,1,5,4,3,6,4,8,2,2,6,7,4,2,3,3,6,4,4,3,3,4,7,4,3,5,4,1,2,6,6,3,6,6,4,4,5,3,6,4,7,5,6,B,B,C,C,A,A,C,C,A,A,A,C,C,A,C,A,C,C,D,B,B,A,B,B,D,B,B,A,D,A,A,A,C,C,C,C,C,D,D,C,31,25,9.254739901,5.168488655,8.293999045
,,,,1275,,3,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,3,7,8,5,3,3,4,3,8,8,6,5,4,1,2,2,7,7,6,8,2,1,5,1,5,4,2,7,1,B,B,A,C,A,A,A,C,A,A,C,B,B,A,C,A,C,C,D,B,B,D,A,B,A,B,A,A,D,C,A,B,C,C,D,C,C,D,D,C,46,28,6.079747348,7.038124671,2.42283389
,,,,1185,,3,,4,5,1,2,6,3,4,2,1,3,2,4,2,6,1,4,5,4,1,5,1,2,2,2,8,7,2,4,8,2,2,7,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,6,7,6,8,2,1,5,1,6,8,2,4,6,C,A,B,C,C,A,B,C,A,D,C,B,B,D,C,A,C,C,D,A,B,D,B,C,D,B,A,A,D,D,A,A,C,D,D,C,C,D,D,B,37,29,1.042602478,6.883365281,4.422306277
,,,,352,,2,,2,5,1,2,6,3,6,1,1,5,2,4,2,6,1,2,1,3,5,5,4,3,4,6,8,2,3,8,7,4,5,6,7,8,5,3,3,4,3,7,8,6,5,4,1,2,4,7,7,6,3,7,2,4,8,8,4,4,5,7,C,A,A,C,A,A,C,C,A,A,C,B,C,,A,C,A,C,D,A,B,D,B,C,D,B,C,A,D,C,C,C,C,A,D,C,C,D,D,D,37,22,6.936610528,0.680643376,7.318724332
,,,,688,,3,,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,3,6,6,5,2,6,6,2,8,3,8,8,3,2,1,7,7,5,2,3,4,3,2,3,7,8,4,1,1,6,2,5,3,2,2,7,2,5,7,4,1,3,7,C,A,B,C,B,A,D,B,A,B,C,B,B,A,A,A,D,C,D,A,C,C,A,B,D,A,A,A,A,D,A,C,D,B,D,C,D,D,C,C,28,22,2.052215765,5.038405241,5.761517166
,,,,96,,2,,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,1,3,3,4,3,7,8,6,4,4,1,2,2,6,7,6,8,2,1,5,1,6,8,2,4,6,B,A,B,C,B,A,B,C,A,A,C,B,B,D,C,A,C,C,D,A,B,D,B,B,D,B,A,A,D,D,A,A,C,D,D,C,C,D,D,B,52,32,2.797277989,8.798554821,9.230032693
,,,,10,,3,,4,5,1,2,6,3,4,2,1,6,5,6,2,6,6,2,3,1,2,4,5,2,6,6,4,1,2,1,3,2,1,6,8,5,5,5,4,4,4,8,3,1,8,1,5,7,3,4,4,2,3,7,7,1,4,5,7,8,2,5,B,B,B,C,B,A,C,C,A,A,C,C,A,A,A,A,C,C,D,B,B,A,B,B,D,B,B,A,D,C,A,A,C,C,C,C,C,D,D,C,13,28,4.533385309,7.729390355,8.807714399
