ID,Name,dummy,Form,Q1,Q2,Q3,TF1,TF2,TF3
1,Ahmed,0,1,d,d,c,6,4,6
2,Ahmed,0,1,d,d,d,6,4,1
3,Ahmed,0,1,d,d,d,6,2,1
4,Ahmed,0,1,e,d,d,6,7,1
5,wello,0,1,d,d,b,6,6,1
6,Ahmed,0,1,d,d,d,6,4,4
7,Ahmed,0,1,d,d,d,4,4,1
8,Ahmed,0,1,d,d,d,6,4,1
9,wello,0,1,d,d,d,6,4,1
10,wello,0,1,d,d,d,6,4,1
11,wello,0,2,b,c,d,7,5,3
12,Ahmed,0,2,b,c,d,7,5,3
13,wello,0,2,e,c,d,7,5,3
14,Ahmed,0,2,a,c,d,7,5,3
15,Ahmed,0,2,b,c,d,7,5,3
16,Ahmed,0,2,b,c,d,7,5,3
17,wello,0,2,b,c,b,7,8,3
18,wello,0,2,b,c,d,4,5,3
19,wello,0,2,b,c,d,1,5,3
20,Ahmed,0,2,b,c,d,7,5,3
