Student ID,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12
 3 1 9,4,5,1,2,6,3,4,2,1,3,5,6,2,6,1,2,1,2,5,6,4,3,4,5,8,2,3,8,7,8,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,5,8,7,6,8,7,1,5,6,1,5,7,7,6
   5   5   0   ,4,5,1,2,6,3,4,1,1,3,4,5,2,6,1,2,1,4,5,6,1,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,8,7,6,6,2,1,8,4,5,8,7,7,3
6547,4,5,1,2,6,,6,2,1,3,4,5,2,6,1,2,5,3,5,4,5,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,1,2,5,6,7,6,6,2,1,4,3,8,4,2,7,1
6050,4,5,1,2,6,3,6,2,1,3,1,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,1,6,7,6,6,2,1,4,3,8,4,2,*,*
5509,4,5,1,2,6,3,4,6,1,3,2,6,2,6,1,2,1,3,5,6,4,3,1,2,8,2,3,3,7,4,5,1,7,2,5,2,3,4,3,7,8,6,5,1,3,5,3,8,7,3,5,7,7,4,1,1,4,6,8,6
8867,4,5,1,2,6,3,4,2,1,6,5,6,2,6,1,2,1,4,5,4,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,2,8,6,8,1,1,2,2,7,7,6,8,4,5,5,8,1,4,2,1,1
9840,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,1,4,3,7,8,6,5,4,1,2,5,8,7,3,8,2,1,5,6,6,1,4,1,7
1486,4,5,1,2,6,2,6,2,1,3,4,4,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,3,3,7,8,6,8,4,7,5,7,4,7,6,3,3,1,5,1,5,4,5,7,7
8624,4,5,1,2,6,3,4,2,1,3,2,4,2,6,1,4,5,4,5,5,4,3,4,2,8,2,3,8,8,2,7,7,7,6,7,3,3,4,3,7,8,3,5,4,1,2,7,7,7,6,1,2,1,5,1,6,8,2,8,6
5064,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,1,2,5,6,7,6,6,2,1,4,3,8,4,2,7,1
2521,4,5,1,2,6,3,6,1,1,3,5,6,2,6,1,2,1,4,5,6,4,3,4,6,8,3,3,8,7,4,7,1,7,4,1,3,3,4,3,2,8,6,5,4,3,3,2,2,7,1,1,4,7,2,1,5,3,4,5,1
5376,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,5,4,1,5,4,3,6,4,8,2,2,6,7,4,2,3,3,6,4,4,3,3,4,7,4,3,5,4,1,2,6,6,3,6,6,4,4,5,3,6,4,7,5,6
8565,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,3,7,8,5,3,3,4,3,8,8,6,5,4,1,2,2,7,7,6,8,2,1,5,1,5,4,2,7,1
7882,4,5,1,2,6,3,4,2,1,3,2,4,2,6,1,4,5,4,1,5,1,2,2,2,8,7,2,4,8,2,2,7,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,6,7,6,8,2,1,5,1,6,8,2,4,6
9507,2,5,1,2,6,3,6,1,1,5,2,4,2,6,1,2,1,3,5,5,4,3,4,6,8,2,3,8,7,4,5,6,7,8,5,3,3,4,3,7,8,6,5,4,1,2,4,7,7,6,3,7,2,4,8,8,4,4,5,7
7873,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,3,6,6,5,2,6,6,2,8,3,8,8,3,2,1,7,7,5,2,3,4,3,2,3,7,8,4,1,1,6,2,5,3,2,2,7,2,5,7,4,1,3,7
7192,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,1,3,3,4,3,7,8,6,4,4,1,2,2,6,7,6,8,2,1,5,1,6,8,2,4,6
6170,4,5,1,2,6,3,4,2,1,6,5,6,2,6,6,2,3,1,2,4,5,2,6,6,4,1,2,1,3,2,1,6,8,5,5,5,4,4,4,8,3,1,8,1,5,7,3,4,4,2,3,7,7,1,4,5,7,8,2,5
4531,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,2,7,8,1,3,3,4,3,7,8,6,8,5,2,2,6,6,8,6,5,2,7,4,1,6,4,4,5,3
2563,4,5,1,2,6,3,6,6,1,3,2,6,2,3,1,6,5,2,6,1,4,3,4,1,8,2,2,8,3,1,8,5,2,8,1,3,8,6,3,4,2,7,8,4,1,4,7,4,7,3,,6,7,6,3,5,5,1,3,8
9819,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,1,6,4,3,4,6,8,7,3,7,7,2,5,1,7,4,1,4,3,4,3,7,8,6,5,3,1,2,7,8,7,6,8,2,1,5,3,7,5,2,1,3
8576,4,5,1,2,6,3,6,6,1,3,4,1,2,6,1,2,1,3,5,4,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,2,6,5,4,1,2,6,7,7,3,2,3,7,2,8,7,4,3,7,2
