G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40
4,5,1,2,6,3,4,2,1,3,5,6,2,6,1,2,1,2,5,6,4,3,4,5,8,2,3,8,7,8,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,5,8,7,6,8,7,1,5,6,1,5,7,7,6,B,A,B,C,B,A,C,C,A,A,C,B,B,A,C,A,C,A,D,A,B,A,C,C,C,C,B,B,D,C,D,B,C,C,C,C,C,D,D,C
4,5,1,2,6,3,4,1,1,3,4,5,2,6,1,2,1,4,5,6,1,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,8,7,6,6,2,1,8,4,5,8,7,7,3,B,B,B,C,B,A,C,C,A,A,A,C,B,A,C,A,C,C,D,B,B,A,B,B,D,B,A,A,D,C,A,A,C,C,C,C,C,D,D,
4,5,1,2,6,,6,2,1,3,4,5,2,6,1,2,5,3,5,4,5,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,1,2,5,6,7,6,6,2,1,4,3,8,4,2,7,1,B,A,B,C,A,A,C,C,A,A,A,C,C,A,C,A,C,C,D,B,B,A,B,B,D,B,B,A,D,C,A,A,C,C,C,C,C,D,D,C
4,5,1,2,6,3,6,2,1,3,1,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,1,6,7,6,6,2,1,4,3,8,4,2,*,*,B,B,B,C,B,A,C,C,A,A,C,C,B,A,C,A,C,C,D,A,B,A,B,B,D,B,A,A,D,C,A,A,C,C,C,C,C,D,D,
4,5,1,2,6,3,4,6,1,3,2,6,2,6,1,2,1,3,5,6,4,3,1,2,8,2,3,3,7,4,5,1,7,2,5,2,3,4,3,7,8,6,5,1,3,5,3,8,7,3,5,7,7,4,1,1,4,6,8,6,A,C,C,C,B,A,A,C,*,A,C,C,B,C,C,C,B,C,C,B,B,A,B,B,D,C,B,B,D,C,D,B,C,C,C,C,C,D,D,C
4,5,1,2,6,3,4,2,1,6,5,6,2,6,1,2,1,4,5,4,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,2,8,6,8,1,1,2,2,7,7,6,8,4,5,5,8,1,4,2,1,1,B,B,A,C,A,A,A,C,A,A,C,B,B,A,C,A,C,C,D,B,B,D,A,B,A,B,A,A,D,C,C,B,C,C,C,C,C,D,D,C
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,1,4,3,7,8,6,5,4,1,2,5,8,7,3,8,2,1,5,6,6,1,4,1,7,B,A,B,C,B,A,C,C,A,A,C,B,B,A,C,A,C,A,D,A,B,C,B,B,D,B,A,B,D,C,C,A,C,C,D,C,C,D,A,C
4,5,1,2,6,2,6,2,1,3,4,4,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,3,3,7,8,6,8,4,7,5,7,4,7,6,3,3,1,5,1,5,4,5,7,7,B,B,B,C,B,A,C,B,A,A,C,B,D,A,C,D,C,C,D,A,B,C,C,B,D,B,A,C,A,C,C,B,C,C,B,C,C,D,D,B
4,5,1,2,6,3,4,2,1,3,2,4,2,6,1,4,5,4,5,5,4,3,4,2,8,2,3,8,8,2,7,7,7,6,7,3,3,4,3,7,8,3,5,4,1,2,7,7,7,6,1,2,1,5,1,6,8,2,8,6,C,A,C,C,C,A,B,C,A,D,C,B,B,D,C,A,C,C,D,A,B,D,B,C,D,B,A,A,D,D,B,B,A,D,D,A,C,B,C,D
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,1,2,5,6,7,6,6,2,1,4,3,8,4,2,7,1,B,A,B,C,A,A,C,C,A,,A,C,C,A,C,A,C,C,D,B,B,A,B,B,D,B,B,A,D,C,C,C,C,C,C,C,C,D,D,C
