ID,Name,dummy,Form,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,TF1,TF2,TF3,TF4,TF5,TF6,TF7,TF8,TF9,TF10,TF11,TF12,TF13,TF14,TF15,Dr.William1,Dr.William2,Dr.William3,Dr.William4,Dr.William5,Dr.William6,Dr.William7,Dr.William8,Dr.William9,Dr.William10,Dr.William11,Dr.William12,Dr.William13,Dr.William14,Dr.William15,Dr.William16,Dr.William17,Dr.William18,Dr.William19,Dr.William20,Dr.William21,Dr.William22,Dr.William23,Dr.William24,Dr.William25,Dr.William26,Dr.William27,Dr.William28,Dr.William29,Dr.William30,Dr.William31,Dr.William32,Dr.William33,Dr.William34,Dr.William35
1,M,0,1,C,D,D,,D,,,,,,1,2,,2,2,1,1,2,1,1,1,2,1,1,2,C,A,B,A,B,B,C,A,B,A,B,B,C,B,C,A,B,A,B,B,,,,,,,,,,,,,,,
2,M,0,1,C,D,D,,D,,,,,,2,1,,2,1,1,1,2,1,2,1,2,2,1,2,B,A,A,A,A,A,B,B,A,B,C,B,B,A,B,B,C,C,A,A,,,,,,,,,,,,,,,
3,M,0,1,A,D,D,,D,,,,,,1,1,,2,2,2,2,2,2,2,1,1,1,1,2,C,A,A,B,B,B,B,A,A,C,A,B,B,A,C,B,B,A,B,B,,,,,,,,,,,,,,,
4,M,0,1,C,D,D,,D,,,,,,2,1,,2,1,2,1,1,1,1,2,2,1,2,1,C,A,B,A,B,C,B,B,A,A,A,A,B,B,A,C,B,C,C,B,,,,,,,,,,,,,,,
5,F,0,1,C,D,D,,D,,,,,,1,1,,2,2,2,2,1,2,2,2,2,2,2,1,A,A,B,A,C,A,B,B,B,A,A,C,B,B,C,B,B,A,B,C,,,,,,,,,,,,,,,
6,M,0,1,C,D,D,,D,,,,,,1,1,,1,2,2,2,1,1,2,2,2,2,2,2,B,B,A,C,A,A,A,C,A,A,C,B,A,A,C,C,C,A,B,C,,,,,,,,,,,,,,,
7,M,0,1,C,D,D,,D,,,,,,1,1,,2,2,2,1,2,1,2,1,2,1,1,1,B,B,B,A,B,C,A,A,B,C,C,A,B,B,B,A,C,B,C,C,,,,,,,,,,,,,,,
8,M,0,1,C,D,D,,D,,,,,,2,1,,2,2,2,1,2,1,2,1,2,2,1,1,A,A,A,A,B,C,A,B,B,A,A,B,C,C,C,A,B,B,B,A,,,,,,,,,,,,,,,
9,F,0,1,C,D,D,,D,,,,,,1,1,,2,2,1,2,2,1,2,1,1,1,1,1,C,C,C,A,B,C,B,A,A,A,C,B,A,C,A,A,C,C,B,A,,,,,,,,,,,,,,,
10,F,0,1,C,D,D,,D,,,,,,1,1,,2,2,2,1,1,2,2,1,2,1,1,1,C,A,A,A,B,A,A,A,C,B,A,A,B,A,A,B,A,B,C,A,,,,,,,,,,,,,,,
11,F,0,2,A,D,D,,B,,,,,,1,1,,2,2,1,1,1,2,1,2,2,1,1,2,B,C,A,C,C,B,C,C,B,C,A,C,B,A,B,A,C,B,B,A,,,,,,,,,,,,,,,
12,M,0,2,A,D,D,,A,,,,,,2,1,,1,2,2,1,2,1,1,2,1,1,1,1,C,B,C,B,C,C,A,A,C,A,C,A,C,B,C,A,A,B,C,C,,,,,,,,,,,,,,,
13,F,0,2,A,D,D,,A,,,,,,2,1,,2,2,1,2,2,1,2,1,2,1,2,2,B,C,C,C,C,B,A,C,A,C,B,A,B,B,B,A,C,A,C,A,,,,,,,,,,,,,,,
14,F,0,2,A,D,D,,A,,,,,,1,2,,1,2,2,1,1,2,2,1,1,2,2,1,C,C,A,C,C,B,C,C,B,B,B,C,A,A,A,C,A,A,C,B,,,,,,,,,,,,,,,
15,F,0,2,A,D,D,,A,,,,,,2,1,,1,2,2,1,2,1,2,1,1,2,2,2,B,A,C,B,C,B,A,C,C,C,A,C,C,A,B,B,B,A,A,C,,,,,,,,,,,,,,,
16,F,0,2,A,D,D,,A,,,,,,1,1,,1,1,2,1,2,1,2,2,2,2,2,2,A,A,C,C,C,A,C,B,A,A,A,C,A,B,B,B,A,A,B,A,,,,,,,,,,,,,,,
17,M,0,2,A,D,D,,A,,,,,,2,1,,2,2,1,1,2,2,1,2,1,1,1,1,B,A,B,A,A,C,C,C,A,C,B,C,B,A,C,B,A,A,B,C,,,,,,,,,,,,,,,
18,M,0,2,A,D,D,,A,,,,,,2,2,,1,2,1,1,1,1,2,2,1,2,1,2,C,A,C,C,B,A,A,C,A,C,A,A,A,C,C,C,C,A,B,C,,,,,,,,,,,,,,,
19,M,0,2,A,A,D,,B,,,,,,2,1,,1,2,1,2,2,2,2,1,2,1,2,2,B,C,C,C,C,A,A,C,B,C,C,A,C,A,B,B,A,B,A,C,,,,,,,,,,,,,,,
20,M,0,2,A,D,D,,C,,,,,,1,1,,1,2,2,2,2,1,1,2,1,2,2,2,B,C,C,B,B,B,B,C,A,C,C,A,C,C,C,C,C,A,B,C,,,,,,,,,,,,,,,
