	Students Grades Report

"ID"	"Grade"	"Score"	"Percentage"
"1"	"Very Good"	"45/60"	"75.0%"
"2"	"Very Good"	"45/60"	"75.0%"
"3"	"Very Good"	"47/60"	"78.3%"
"4"	"Very Good"	"48/60"	"80.0%"
"5"	"Acceptable"	"36/60"	"60.0%"
"6"	"Good"	"39/60"	"65.0%"
"7"	"Excellent"	"51/60"	"85.0%"
"8"	"Good"	"42/60"	"70.0%"
"9"	"Good"	"39/60"	"65.0%"
"10"	"Excellent"	"51/60"	"85.0%"
"11"	"Acceptable"	"37/60"	"61.7%"
"12"	"Acceptable"	"31/60"	"51.7%"
"13"	"Very Good"	"46/60"	"76.7%"
"14"	"Acceptable"	"37/60"	"61.7%"
"15"	"Acceptable"	"37/60"	"61.7%"
"16"	"Weak"	"28/60"	"46.7%"
"17"	"Excellent"	"52/60"	"86.7%"
"18"	"Very Weak"	"13/60"	"21.7%"
"19"	"Good"	"41/60"	"68.3%"
"20"	"Weak"	"22/60"	"36.7%"
"21"	"Good"	"41/60"	"68.3%"
"22"	"Good"	"41/60"	"68.3%"
"23"	"Good"	"40/60"	"66.7%"
"24"	"Acceptable"	"35/60"	"58.3%"
"25"	"Acceptable"	"30/60"	"50.0%"
"26"	"Acceptable"	"37/60"	"61.7%"
"27"	"Very Good"	"45/60"	"75.0%"
"28"	"Very Good"	"49/60"	"81.7%"
"29"	"Very Good"	"46/60"	"76.7%"
"30"	"Very Good"	"49/60"	"81.7%"
"31"	"Good"	"44/60"	"73.3%"
"32"	"Very Good"	"46/60"	"76.7%"
"33"	"Excellent"	"54/60"	"90.0%"
"34"	"Excellent"	"56/60"	"93.3%"
"35"	"Excellent"	"56/60"	"93.3%"
"36"	"Excellent"	"51/60"	"85.0%"
"37"	"Acceptable"	"35/60"	"58.3%"
"38"	"Weak"	"25/60"	"41.7%"
"39"	"Good"	"41/60"	"68.3%"
"40"	"Acceptable"	"34/60"	"56.7%"
"41"	"Good"	"44/60"	"73.3%"
"42"	"Weak"	"24/60"	"40.0%"
"43"	"Acceptable"	"32/60"	"53.3%"
"44"	"Acceptable"	"34/60"	"56.7%"
"45"	"Acceptable"	"37/60"	"61.7%"
"46"	"Acceptable"	"35/60"	"58.3%"
"47"	"Acceptable"	"34/60"	"56.7%"
"48"	"Very Good"	"45/60"	"75.0%"
"49"	"Very Weak"	"11/60"	"18.3%"
"50"	"Acceptable"	"31/60"	"51.7%"
"51"	"Acceptable"	"30/60"	"50.0%"
"52"	"Very Good"	"49/60"	"81.7%"
"53"	"Very Good"	"49/60"	"81.7%"
"54"	"Weak"	"29/60"	"48.3%"
"55"	"Acceptable"	"34/60"	"56.7%"
"56"	"Excellent"	"51/60"	"85.0%"
"57"	"Acceptable"	"31/60"	"51.7%"
"58"	"Acceptable"	"36/60"	"60.0%"
"59"	"Very Good"	"46/60"	"76.7%"
"60"	"Very Good"	"50/60"	"83.3%"
"61"	"Very Good"	"48/60"	"80.0%"
"62"	"Acceptable"	"33/60"	"55.0%"
"63"	"Acceptable"	"35/60"	"58.3%"
"64"	"Acceptable"	"34/60"	"56.7%"
"65"	"Acceptable"	"35/60"	"58.3%"
"66"	"Good"	"43/60"	"71.7%"
"67"	"Very Good"	"50/60"	"83.3%"
"68"	"Good"	"42/60"	"70.0%"
"69"	"Good"	"40/60"	"66.7%"
"70"	"Very Good"	"49/60"	"81.7%"
"71"	"Good"	"41/60"	"68.3%"
"72"	"Excellent"	"53/60"	"88.3%"
"73"	"Acceptable"	"30/60"	"50.0%"
"74"	"Very Good"	"46/60"	"76.7%"
"75"	"Good"	"41/60"	"68.3%"
"76"	"Very Good"	"46/60"	"76.7%"
"77"	"Very Good"	"49/60"	"81.7%"
"78"	"Acceptable"	"33/60"	"55.0%"
"79"	"Good"	"44/60"	"73.3%"
"80"	"Very Good"	"48/60"	"80.0%"
"81"	"Very Good"	"46/60"	"76.7%"
"82"	"Weak"	"29/60"	"48.3%"
"83"	"Good"	"44/60"	"73.3%"
"84"	"Very Good"	"45/60"	"75.0%"
"85"	"Very Good"	"46/60"	"76.7%"
"86"	"Acceptable"	"31/60"	"51.7%"
"87"	"Weak"	"23/60"	"38.3%"
"88"	"Acceptable"	"37/60"	"61.7%"
"89"	"Good"	"43/60"	"71.7%"
"90"	"Good"	"41/60"	"68.3%"
"91"	"Good"	"41/60"	"68.3%"
"92"	"Very Good"	"47/60"	"78.3%"
"93"	"Very Good"	"47/60"	"78.3%"
"94"	"Good"	"39/60"	"65.0%"
"95"	"Weak"	"29/60"	"48.3%"
"96"	"Acceptable"	"36/60"	"60.0%"
"97"	"Weak"	"29/60"	"48.3%"
"98"	"Very Good"	"47/60"	"78.3%"
"99"	"Good"	"44/60"	"73.3%"
"100"	"Good"	"40/60"	"66.7%"
"101"	"Acceptable"	"33/60"	"55.0%"
"102"	"Weak"	"27/60"	"45.0%"
"103"	"Very Weak"	"13/60"	"21.7%"
"104"	"Good"	"41/60"	"68.3%"
"105"	"Good"	"40/60"	"66.7%"
"106"	"Good"	"42/60"	"70.0%"
"107"	"Very Good"	"50/60"	"83.3%"
"108"	"Good"	"40/60"	"66.7%"
"109"	"Very Good"	"46/60"	"76.7%"
"110"	"Good"	"39/60"	"65.0%"
"111"	"Excellent"	"51/60"	"85.0%"
"112"	"Very Good"	"46/60"	"76.7%"
"113"	"Good"	"44/60"	"73.3%"
"114"	"Acceptable"	"30/60"	"50.0%"
"115"	"Good"	"43/60"	"71.7%"
"116"	"Very Good"	"46/60"	"76.7%"
"117"	"Very Good"	"45/60"	"75.0%"
"118"	"Very Good"	"47/60"	"78.3%"
"119"	"Very Good"	"49/60"	"81.7%"
"120"	"Very Good"	"47/60"	"78.3%"
"121"	"Acceptable"	"37/60"	"61.7%"
"122"	"Acceptable"	"32/60"	"53.3%"
"123"	"Very Weak"	"15/60"	"25.0%"
"124"	"Weak"	"21/60"	"35.0%"
"125"	"Weak"	"19/60"	"31.7%"
"126"	"Acceptable"	"31/60"	"51.7%"
"127"	"Weak"	"29/60"	"48.3%"
"128"	"Very Weak"	"8/60"	"13.3%"
"129"	"Acceptable"	"30/60"	"50.0%"
"130"	"Very Good"	"45/60"	"75.0%"
"131"	"Very Good"	"47/60"	"78.3%"
"132"	"Very Good"	"49/60"	"81.7%"
"133"	"Excellent"	"51/60"	"85.0%"
"134"	"Very Good"	"47/60"	"78.3%"
"135"	"Acceptable"	"30/60"	"50.0%"
"136"	"Weak"	"25/60"	"41.7%"
"137"	"Very Weak"	"14/60"	"23.3%"
"138"	"Good"	"40/60"	"66.7%"
"139"	"Very Good"	"45/60"	"75.0%"
"140"	"Very Good"	"46/60"	"76.7%"
"141"	"Weak"	"27/60"	"45.0%"
"142"	"Very Good"	"47/60"	"78.3%"
"143"	"Very Good"	"49/60"	"81.7%"
"144"	"Very Good"	"50/60"	"83.3%"
"145"	"Very Weak"	"13/60"	"21.7%"
"146"	"Acceptable"	"36/60"	"60.0%"
"147"	"Very Weak"	"15/60"	"25.0%"
"148"	"Very Weak"	"8/60"	"13.3%"
"149"	"Very Weak"	"11/60"	"18.3%"
"150"	"Acceptable"	"38/60"	"63.3%"
"151"	"Weak"	"19/60"	"31.7%"
"152"	"Acceptable"	"33/60"	"55.0%"
"153"	"Weak"	"26/60"	"43.3%"
"154"	"Weak"	"25/60"	"41.7%"
"155"	"Weak"	"22/60"	"36.7%"
"156"	"Weak"	"25/60"	"41.7%"
"157"	"Acceptable"	"32/60"	"53.3%"
"158"	"Very Good"	"46/60"	"76.7%"
"159"	"Good"	"42/60"	"70.0%"
"160"	"Weak"	"20/60"	"33.3%"
"161"	"Very Weak"	"14/60"	"23.3%"
"162"	"Good"	"41/60"	"68.3%"
"163"	"Acceptable"	"35/60"	"58.3%"
"164"	"Acceptable"	"36/60"	"60.0%"
"165"	"Good"	"40/60"	"66.7%"
"166"	"Very Good"	"46/60"	"76.7%"
"167"	"Acceptable"	"38/60"	"63.3%"
"168"	"Weak"	"18/60"	"30.0%"
"169"	"Acceptable"	"32/60"	"53.3%"
"170"	"Very Good"	"48/60"	"80.0%"
"171"	"Very Good"	"50/60"	"83.3%"
"172"	"Excellent"	"51/60"	"85.0%"
"173"	"Acceptable"	"38/60"	"63.3%"
"174"	"Good"	"43/60"	"71.7%"
"175"	"Acceptable"	"34/60"	"56.7%"
"176"	"Good"	"44/60"	"73.3%"
"177"	"Very Good"	"50/60"	"83.3%"
"178"	"Excellent"	"53/60"	"88.3%"
"179"	"Good"	"41/60"	"68.3%"
"180"	"Acceptable"	"36/60"	"60.0%"
"181"	"Very Good"	"45/60"	"75.0%"
"182"	"Very Good"	"46/60"	"76.7%"
"183"	"Acceptable"	"38/60"	"63.3%"
"184"	"Very Good"	"46/60"	"76.7%"
"185"	"Acceptable"	"38/60"	"63.3%"
"186"	"Very Good"	"48/60"	"80.0%"
"187"	"Very Good"	"45/60"	"75.0%"
"188"	"Weak"	"27/60"	"45.0%"
