ID,Term,Level,Model,MCQ1,MCQ2,MCQ3,MCQ4,MCQ5,MCQ6,MCQ7,MCQ8,MCQ9,MCQ10,MCQ11,MCQ12,MCQ13,MCQ14,MCQ15,MCQ16,MCQ17,MCQ18,MCQ19,MCQ20,MCQ21,MCQ22,MCQ23,MCQ24,MCQ25,MCQ26,MCQ27,MCQ28,MCQ29,MCQ30,MCQ31,MCQ32,MCQ33,MCQ34,MCQ35,MCQ36,MCQ37,MCQ38,MCQ39,MCQ40,MCQ41,MCQ42,MCQ43,MCQ44,MCQ45,MCQ46,MCQ47,MCQ48,MCQ49,MCQ50,MCQ51,MCQ52,MCQ53,MCQ54,MCQ55,MCQ56,MCQ57,MCQ58,MCQ59,MCQ60,MCQ61,MCQ62,MCQ63,MCQ64,MCQ65,MCQ66,MCQ67,MCQ68,MCQ69,MCQ70,MCQ71,MCQ72,MCQ73,MCQ74,MCQ75,MCQ76,MCQ77,MCQ78,MCQ79,MCQ80,MCQ81,MCQ82,MCQ83,MCQ84,MCQ85,MCQ86,MCQ87,MCQ88,MCQ89,MCQ90,MCQ91,MCQ92,MCQ93,MCQ94,MCQ95,MCQ96,MCQ97,MCQ98,MCQ99,MCQ100,MCQ101,MCQ102,MCQ103,MCQ104,MCQ105,MCQ106,MCQ107,MCQ108,MCQ109,MCQ110,MCQ111,MCQ112,MCQ113,MCQ114,MCQ115,MCQ116,MCQ117,MCQ118,MCQ119,MCQ120,T&F1,T&F2,T&F3,T&F4,T&F5,T&F6,T&F7,T&F8,T&F9,T&F10,T&F11,T&F12,T&F13,T&F14,T&F15,T&F16,T&F17,T&F18,T&F19,T&F20,T&F21,T&F22,T&F23,T&F24,T&F25,T&F26,T&F27,T&F28,T&F29,T&F30,T&F31,T&F32,T&F33,T&F34,T&F35,T&F36,T&F37,T&F38,T&F39,T&F40,T&F41,T&F42,T&F43,T&F44,T&F45,T&F46,T&F47,T&F48,T&F49,T&F50,T&F51,T&F52,T&F53,T&F54,T&F55,T&F56,T&F57,T&F58,T&F59,T&F60,Matching1,Matching2,Matching3,Matching4,Matching5,Matching6,Matching7,Matching8,Matching9,Matching10,Subj. 1,Subj. 2,Subj. 3,Subj. 4,Subj. 5,Subj. 6,Subj. 7,Subj. 8,Subj. 9,Subj. 10,Score
,,,,A,C,B,A,B,B,C,A,A,B,C,B,B,C,C,B,A,C,B,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,C,,,,,,,,,,,,,,,,,,,
,,,,A,C,B,A,B,B,C,A,A,B,C,B,B,C,C,B,A,C,B,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,T,T,F,F,T,F,F,F,T,F,T,T,T,F,T,F,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,A,C,B,A,B,B,C,C,A,B,A,B,A,C,B,B,A,A,A,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,T,F,F,F,T,F,F,F,T,F,T,T,T,F,F,T,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,A,C,B,A,B,B,C,A,A,B,A,B,B,C,C,C,A,C,B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,T,F,F,F,T,F,F,F,T,F,F,T,F,T,T,T,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,A,C,B,A,B,B,C,A,A,B,A,A,A,C,C,B,C,A,A,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,T,T,F,T,T,F,F,F,T,F,T,F,T,T,T,F,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29
,,,,A,C,B,B,A,B,C,A,B,B,C,B,A,C,A,B,A,C,A,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,T,T,F,T,T,F,F,F,T,T,T,F,T,T,T,F,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29
,,,,A,C,B,A,B,B,C,A,A,B,A,B,B,C,B,C,C,C,A,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,,T,F,F,T,T,F,F,T,F,T,T,F,T,T,T,T,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28
,,,,A,C,B,A,B,B,C,A,A,B,A,B,A,C,C,B,C,C,C,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,T,T,F,T,T,F,F,F,T,F,T,T,T,T,T,T,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,A,C,B,A,B,B,C,A,B,*,A,B,A,C,C,B,A,C,A,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,F,T,F,F,T,F,F,F,T,F,T,T,T,F,F,F,T,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31
,2,,,A,C,B,A,B,B,C,*,A,B,A,B,A,C,C,C,B,C,B,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,T,T,F,T,T,F,T,F,T,F,F,T,T,T,T,T,T,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29
