"T & F1","T & F2","T & F3","T & F4","T & F5","T & F6","T & F7","T & F8","T & F9","T & F10","T & F11","T & F12","T & F13","T & F14","T & F15","T & F16","T & F17","T & F18","T & F19","T & F20","T & F21","T & F22","T & F23","T & F24","T & F25","T & F26","T & F27","T & F28","T & F29","T & F30","MCQ1","MCQ2","MCQ3","MCQ4","MCQ5","MCQ6","MCQ7","MCQ8","MCQ9","MCQ10","MCQ11","MCQ12","MCQ13","MCQ14","MCQ15","MCQ16","MCQ17","MCQ18","MCQ19","MCQ20","MCQ21","MCQ22","MCQ23","MCQ24","MCQ25","Subj. score","score"
"T","F","T","F","T","T","T","F","T","F","","","","","","","","","","","","","","","","","","","","","A","B","C","D","A","","","","","","","","","","","","","","","","","","","","","",""
"T","T","F","F","T","T","F","T","T","F","","","","","","","","","","","","","","","","","","","","","A","B","B","D","A","","","","","","","","","","","","","","","","","","","","","","0010"
"T","T","F","T","T","F","F","F","T","F","","","","","","","","","","","","","","","","","","","","","A","B","C","D","A","","","","","","","","","","","","","","","","","","","","","","0010"
"T","T","F","F","T","T","T","F","F","T","","","","","","","","","","","","","","","","","","","","","A","B","C","D","C","","","","","","","","","","","","","","","","","","","","","","0010"
"T","F","T","F","T","F","T","T","F","T","","","","","","","","","","","","","","","","","","","","","B","C","D","C","B","","","","","","","","","","","","","","","","","","","","","","0006"
"T","T","F","F","T","T","F","F","T","T","","","","","","","","","","","","","","","","","","","","","C","D","C","B","A","","","","","","","","","","","","","","","","","","","","","","0008"
"T","F","F","F","T","F","T","T","T","F","","","","","","","","","","","","","","","","","","","","","D","C","B","C","B","","","","","","","","","","","","","","","","","","","","","","0007"
"T","F","F","T","T","T","F","F","T","T","","","","","","","","","","","","","","","","","","","","","A","B","C","D","D","","","","","","","","","","","","","","","","","","","","","","0010"
"T","F","F","T","F","T","F","T","T","F","","","","","","","","","","","","","","","","","","","","","A","B","C","C","A","","","","","","","","","","","","","","","","","","","","","","0009"
"T","F","F","F","T","T","F","F","T","F","","","","","","","","","","","","","","","","","","","","","A","B","C","D","A","","","","","","","","","","","","","","","","","","","","","","0013"
"T","F","T","F","T","T","F","F","T","T","","","","","","","","","","","","","","","","","","","","","A","A","B","D","A","","","","","","","","","","","","","","","","","","","","","","0011"
"T","F","T","F","T","T","F","F","T","F","","","","","","","","","","","","","","","","","","","","","A","B","C","D","A","","","","","","","","","","","","","","","","","","","","","","0014"
"T","F","T","T","T","T","F","T","T","F","","","","","","","","","","","","","","","","","","","","","A","B","C","A","A","","","","","","","","","","","","","","","","","","","","","","0011"
"T","F","T","F","F","T","F","T","T","F","","","","","","","","","","","","","","","","","","","","","A","B","C","D","A","","","","","","","","","","","","","","","","","","","","","","0012"
"T","F","T","T","F","T","F","T","F","T","","","","","","","","","","","","","","","","","","","","","A","B","C","D","A","","","","","","","","","","","","","","","","","","","","","","0009"
"T","F","T","F","T","T","F","T","F","T","","","","","","","","","","","","","","","","","","","","","A","B","C","D","A","","","","","","","","","","","","","","","","","","","","","","0011"
"T","F","T","F","T","T","F","T","T","F","","","","","","","","","","","","","","","","","","","","","A","B","C","D","A","","","","","","","","","","","","","","","","","","","","","","0013"
"T","F","T","T","T","T","T","F","F","T","","","","","","","","","","","","","","","","","","","","","A","B","A","D","A","","","","","","","","","","","","","","","","","","","","","","0011"
"T","F","T","T","T","T","F","T","T","F","","","","","","","","","","","","","","","","","","","","","A","B","C","D","A","","","","","","","","","","","","","","","","","","","","","","0012"
"T","T","F","F","T","T","F","T","T","T","","","","","","","","","","","","","","","","","","","","","A","B","C","B","A","","","","","","","","","","","","","","","","","","","","","","0009"
