ID,Name,dummy,Form,Q1,Q2,Q3,TF1,TF2,TF3,Dr.William1,Dr.William2,Dr.William3,Dr.William4,Dr.William5
1,M,0,1,d,e,a,1,4,4,s,a,f,f,s
2,M,0,1,d,d,b,3,1,1,s,s,s,s,a
3,M,0,1,d,e,a,3,2,1,f,f,s,a,s
4,M,0,1,d,e,a,3,2,4,f,f,s,a,a
5,F,0,1,d,d,a,3,2,1,f,f,a,s,s
6,M,0,1,d,e,c,3,1,1,s,s,f,f,f
7,F,0,1,d,e,a,1,2,1,s,s,s,s,f
8,M,0,1,d,e,a,1,2,1,a,s,a,a,s
9,M,0,1,d,d,a,3,2,1,s,a,a,f,a
10,F,0,1,d,e,a,3,1,1,f,s,f,a,f
11,M,0,2,c,e,c,1,2,4,f,a,f,f,f
12,M,0,2,c,d,d,1,2,4,s,a,s,a,f
13,F,0,2,c,a,c,4,2,3,s,a,s,a,s
14,F,0,2,c,e,c,2,3,1,f,f,a,f,s
15,M,0,2,c,e,c,2,2,1,a,s,a,s,a
16,M,0,2,c,e,c,2,2,4,a,a,f,a,s
17,F,0,2,c,e,b,2,2,1,f,a,a,s,f
18,M,0,2,c,e,e,4,1,3,s,f,f,f,a
19,M,0,2,c,e,c,3,2,1,a,a,f,a,a
20,F,0,2,c,e,c,4,4,1,f,a,f,f,s
