ID,Name,dummy,Form,Q1,Q2,TF1,TF2,TF3,TF4
1,wello,0,1,a,b,7,8,3,6
2,Ahmed,0,1,e,b,1,8,8,6
3,wello,0,1,e,b,1,1,1,6
4,Ahmed,0,1,e,b,1,8,8,6
5,wello,0,1,d,b,1,8,4,4
6,wello,0,1,e,b,1,8,6,8
7,wello,0,1,b,b,2,7,8,6
8,Ahmed,0,1,e,b,1,8,8,5
9,wello,0,1,e,b,1,6,8,6
10,Ahmed,0,1,e,b,1,8,8,6
11,wello,0,2,b,d,3,1,1,5
12,Ahmed,0,2,c,d,3,3,1,8
13,wello,0,2,d,d,3,4,1,2
14,wello,0,2,c,d,3,4,1,7
15,wello,0,2,c,d,3,4,1,8
16,wello,0,2,c,d,3,4,1,1
17,wello,0,2,e,b,3,4,1,8
18,Ahmed,0,2,c,d,3,4,8,8
19,Ahmed,0,2,d,d,3,4,2,8
20,wello,0,2,c,d,3,4,1,4
