ID,Name,dummy,Form,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,TF1,TF2,TF3,TF4,TF5,TF6,TF7,TF8,TF9,TF10
1,wello,0,1,c,a,d,e,a,b,d,c,e,b,4,2,1,4,5,2,3,2,2,1
2,Ahmed,0,1,c,b,d,d,a,b,d,c,e,b,1,3,1,1,1,2,5,2,2,3
3,Ahmed,0,1,c,a,d,e,e,b,d,d,e,b,4,3,4,4,5,2,5,2,2,3
4,wello,0,1,c,a,d,e,a,b,d,c,e,b,1,2,1,4,5,4,5,2,2,1
5,Ahmed,0,1,e,a,d,a,a,b,c,c,e,b,4,2,1,1,4,2,5,2,2,3
6,wello,0,1,c,d,d,a,a,b,a,c,e,b,1,1,1,4,2,2,3,2,2,3
7,wello,0,1,c,c,d,e,a,c,d,c,e,e,4,2,1,4,5,2,5,2,2,3
8,Ahmed,0,1,d,d,c,e,a,b,d,c,e,b,4,3,1,1,5,5,5,2,2,1
9,wello,0,1,c,a,d,e,a,b,a,c,e,b,4,2,1,4,1,2,5,3,2,3
10,wello,0,1,c,a,d,e,e,d,d,c,e,c,4,4,1,4,5,2,5,2,4,3
11,wello,0,1,a,a,e,e,a,a,d,c,e,b,4,2,1,2,5,2,5,2,2,5
12,Ahmed,0,1,c,b,c,e,a,b,c,a,e,b,3,2,1,4,5,2,5,2,2,3
13,wello,0,1,c,c,d,d,a,b,c,c,c,b,2,2,1,4,5,2,5,2,2,5
14,wello,0,1,c,a,d,c,a,b,b,c,e,b,3,2,1,4,1,2,5,2,2,3
15,wello,0,1,c,e,d,e,a,b,d,c,e,b,4,2,1,4,2,2,2,2,4,3
16,Ahmed,0,1,c,a,a,a,a,b,d,c,e,b,4,2,1,1,5,2,1,2,2,3
17,Ahmed,0,1,d,a,d,e,a,b,d,c,b,b,4,2,5,4,5,2,5,3,2,3
18,Ahmed,0,1,d,a,b,e,c,b,d,c,e,b,4,1,1,3,5,2,5,2,4,5
19,wello,0,1,c,a,d,a,a,b,d,c,e,b,4,2,1,4,3,2,5,2,5,3
20,Ahmed,0,1,a,a,d,e,a,d,d,c,b,b,5,1,2,4,5,2,5,2,3,3
21,wello,0,1,c,a,a,e,a,e,d,e,c,b,4,2,1,4,5,5,2,2,2,3
22,Ahmed,0,1,c,a,b,e,a,b,b,c,e,b,4,2,1,4,5,2,5,2,2,3
23,wello,0,1,c,c,d,e,a,b,e,c,e,b,4,2,1,4,2,2,5,2,2,3
24,Ahmed,0,1,d,c,d,e,a,b,d,a,e,b,4,2,2,4,5,5,5,3,2,3
25,wello,0,1,e,a,d,e,a,b,d,c,e,b,4,2,1,5,5,2,5,2,5,3
26,Ahmed,0,1,c,a,d,e,b,b,d,d,e,b,2,4,1,4,5,2,1,2,2,3
27,Ahmed,0,1,c,a,d,d,a,b,d,c,e,b,4,2,1,4,3,2,1,2,2,3
28,Ahmed,0,1,c,a,d,a,b,b,d,c,e,b,4,4,1,4,5,2,5,2,2,3
29,wello,0,1,d,a,d,e,a,d,d,b,e,b,4,2,1,4,5,2,5,3,2,3
30,wello,0,1,c,a,d,a,a,b,d,b,a,b,4,2,1,4,5,2,2,2,3,1
31,Ahmed,0,1,c,a,c,e,a,d,d,c,e,b,4,3,1,4,5,1,2,2,2,3
32,Ahmed,0,1,d,a,d,d,d,b,d,a,e,b,4,2,1,4,5,2,5,2,2,3
