ID,Name,dummy,Form,Q1,Q2,Q3,TF1,TF2,TF3,Dr.William1,Dr.William2,Dr.William3,Dr.William4,Dr.William5
1,M,0,1,a,c,d,1,1,1,A,A,A,B,B
2,F,0,1,a,c,d,1,1,2,C,B,C,C,B
3,F,0,1,a,c,c,2,1,2,A,A,C,C,B
4,M,0,1,a,c,d,2,1,2,A,B,B,A,A
5,M,0,1,a,b,d,2,1,2,A,B,A,B,A
6,F,0,1,a,a,d,2,1,2,B,B,C,C,A
7,M,0,1,a,c,c,1,1,1,C,B,A,A,C
8,F,0,1,a,c,e,2,1,1,A,B,A,B,B
9,F,0,1,a,c,d,1,2,1,C,A,C,B,A
10,F,0,1,a,c,d,1,1,2,C,A,A,B,C
11,F,0,2,c,e,d,1,2,1,C,B,A,B,B
12,F,0,2,c,a,d,2,2,1,B,B,B,A,C
13,F,0,2,c,b,d,2,2,2,B,B,A,A,B
14,F,0,2,c,b,d,2,2,2,A,C,A,C,B
15,F,0,2,c,b,d,1,2,2,C,B,A,A,B
16,M,0,2,c,b,b,2,2,1,A,C,C,C,A
17,M,0,2,c,b,d,1,2,1,B,B,A,A,B
18,F,0,2,c,b,d,2,1,2,C,B,C,B,C
19,M,0,2,c,b,d,2,2,2,A,A,A,C,A
20,F,0,2,c,b,d,2,1,2,B,C,B,C,B
